,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Close_lag_11,Close_lag_12,Close_lag_13,Close_lag_14,Close_lag_15,Close_lag_16,Close_lag_17,Close_lag_18,Close_lag_19,Close_lag_20,Close_frac_diff,Close_frac_diff_d,Close_SMA,Close_slope,Close_volatility,Close_regime,Close_regime_label,Close_trend,Close_detail_1,Close_detail_2,Close_detail_3,Close_details
2022-02-01,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,-0.046666666666666856,1.0,114.4605,-0.6229488270329431,0.5328114497023696,-1,downtrend,115.02354735441871,-0.146152995659604,-0.3095547986163925,0.09545016793279491,-0.3602576263432016
2022-02-02,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,-0.39000000000000057,1.0,114.474,-0.600871785075463,0.5284663897964215,-1,downtrend,115.02108072992823,-0.12189288776522188,0.03210732370824733,-0.12783956014269698,-0.21762512419967153
2022-02-03,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,-0.269999999999996,1.0,114.5115,-0.5531986955974122,0.5345747339681172,-1,downtrend,115.03507059656764,-0.0772548305204858,0.2261213628643771,0.01870483412875415,0.16757136647264545
2022-02-04,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,0.5100000000000051,1.0,114.55483333333332,-0.5001563440959811,0.5541406866338492,-1,downtrend,115.07532641151771,-0.0376247280979466,0.11950422189852754,0.01606287108848668,0.09794236488906762
2022-02-05,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,0.25,1.0,114.59016666666666,-0.45375900387302215,0.5705106720288516,0,sideways,115.14585592315306,0.02236084894955604,-0.026272828703466422,0.016127428015027347,0.012215448261116965
2022-02-06,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,-0.026666666666670835,1.0,114.61749999999999,-0.4209310003301492,0.5839439160349583,0,sideways,115.24263326278064,0.11664214829252191,-0.16006576230009692,0.004722723267511989,-0.03870089074006302
2022-02-07,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,-0.026666666666656624,1.0,114.64299999999999,-0.3844967437253266,0.5946367508784565,0,sideways,115.3419869728015,0.17315828961812574,-0.13817694946092746,-0.07920964877307488,-0.044228308615876594
2022-02-08,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,-0.026666666666670835,1.0,114.704,-0.29943893227638574,0.6217176734622146,0,sideways,115.42629354913998,0.16346849717143924,0.11437943934774844,0.16303168704129495,0.44087962356048266
2022-02-09,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,0.4200000000000017,1.0,114.774,-0.19565387525108946,0.6277329487679707,0,sideways,115.49806528420079,0.10563162472469415,0.19466280599007246,-0.21414148565918298,0.0861529450555836
2022-02-10,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,-0.05000000000001137,1.0,114.89000000000001,-0.030454644333244296,0.6292871674994049,0,sideways,115.55209388558066,0.015038970085306134,-0.021435284885097338,0.20164028508446347,0.19524397028467227
2022-02-11,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,0.5100000000000051,1.0,114.9725,0.10578923997177636,0.5795379032338293,0,sideways,115.57996410814954,-0.0470457588314464,-0.13333273192078895,-0.13569757078085265,-0.316076061533088
2022-02-12,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,-0.5900000000000034,1.0,115.053,0.24046629551215393,0.5230107397713922,0,sideways,115.57945664749604,-0.04042116501711637,-0.051259679649738224,0.0504143826026916,-0.041266462064163
2022-02-13,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,0.04000000000000625,1.0,115.1315,0.40596166256783306,0.4577576608004055,0,sideways,115.54241303463732,-0.006730606018411554,0.025809456273724052,0.0022241971707689886,0.021303047426081488
2022-02-14,115.53,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,0.03999999999999204,1.0,115.215,0.5770204445065152,0.35421852045306723,1,uptrend,115.46999289981828,0.019121159151103472,0.07698083523300966,-0.031491884892663656,0.06461010949144949
2022-02-15,115.62,115.53,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,0.04000000000000625,1.0,115.2645,0.6725213874902325,0.33691631355161106,1,uptrend,115.38217541110767,-0.002511164633700998,0.04867775762818147,0.053905105797572184,0.10007169879205266
2022-02-16,115.46,115.62,115.53,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,0.09000000000000341,1.0,115.2705,0.6869955626987112,0.33939105254518975,1,uptrend,115.29209300935419,-0.10212121618195559,-0.09051483974710366,0.03165799589783488,-0.16097806003122436
2022-02-17,114.93,115.46,115.62,115.53,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,-0.1600000000000108,1.0,115.255,0.6819578187832409,0.34783120864239764,1,uptrend,115.20142158050706,-0.22626325682955542,-0.09808315976729584,-0.1694569534251469,-0.49380337002199814
2022-02-18,115.0,114.93,115.46,115.62,115.53,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,-0.5299999999999869,1.0,115.24533333333333,0.6789369387995903,0.3522930731007311,1,uptrend,115.11716494454363,-0.31495458880349775,0.08066936215970961,0.12292483608975786,-0.11136039055403028
2022-02-19,114.91333333333333,115.0,114.93,115.46,115.62,115.53,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,0.06999999999999318,1.0,115.23366666666666,0.6710901246809398,0.35952193728595866,1,uptrend,115.04449613636352,-0.30981452215851174,0.1308491149316712,0.030453615433430736,-0.14851179179340981
2022-02-20,114.82666666666667,114.91333333333333,115.0,114.93,115.46,115.62,115.53,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,-0.08666666666667311,1.0,115.22,0.6670656537636432,0.36991543209039685,1,uptrend,114.98640339608923,-0.16775962812720874,-0.011498279701867585,-0.03886406247006468,-0.21812197029914102
2022-02-21,114.74,114.82666666666667,114.91333333333333,115.0,114.93,115.46,115.62,115.53,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,-0.0866666666666589,1.0,115.22149999999999,0.664858182517114,0.3677932851247221,1,uptrend,114.95256540413052,0.057566677105882175,-0.09812476285200095,-0.0671454882601853,-0.10770357400630406
2022-02-22,115.08,114.74,114.82666666666667,114.91333333333333,115.0,114.93,115.46,115.62,115.53,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,-0.08666666666667311,1.0,115.25349999999999,0.6809406502786608,0.3210973053922947,1,uptrend,114.9451945529319,0.291872550035098,-0.07050506392688387,0.16799268161555653,0.38936016772377063
2022-02-23,114.97,115.08,114.74,114.82666666666667,114.91333333333333,115.0,114.93,115.46,115.62,115.53,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,0.3400000000000034,1.0,115.25450000000001,0.6488431292926977,0.3201320542553828,1,uptrend,114.95413817350163,0.4458493326487534,0.016826814536954088,-0.19656203904014685,0.26611410814556063
2022-02-24,115.52,114.97,115.08,114.74,114.82666666666667,114.91333333333333,115.0,114.93,115.46,115.62,115.53,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,-0.10999999999999943,1.0,115.27050000000001,0.6247372073636015,0.3252210674112019,1,uptrend,114.97405150236361,0.4478027380113466,0.1365517870969215,0.1031856793126119,0.68754020442088
2022-02-25,115.56,115.52,114.97,115.08,114.74,114.82666666666667,114.91333333333333,115.0,114.93,115.46,115.62,115.53,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,0.5499999999999972,1.0,115.28983333333333,0.6105817689417758,0.33058954073361213,1,uptrend,115.00564500663263,0.3430303806736226,0.08524512175372169,0.0015939725280624372,0.4298694749554067
2022-02-26,115.37,115.56,115.52,114.97,115.08,114.74,114.82666666666667,114.91333333333333,115.0,114.93,115.46,115.62,115.53,115.49,115.45,115.41,116.0,115.49,115.54,115.12,0.04000000000000625,1.0,115.301,0.5963312757650607,0.32926837202611153,1,uptrend,115.04620622950267,0.18761886989113963,-0.16438448632764005,-0.06392050906002542,-0.04068612549652584
2022-02-27,115.17999999999999,115.37,115.56,115.52,114.97,115.08,114.74,114.82666666666667,114.91333333333333,115.0,114.93,115.46,115.62,115.53,115.49,115.45,115.41,116.0,115.49,115.54,-0.18999999999999773,1.0,115.304,0.5765724902523583,0.3278025364788809,1,uptrend,115.09471071353867,0.04340192755763499,-0.19747939152504032,0.11055938693380207,-0.043518077033603275
