,EURUSD_Close_lag_1,EURUSD_Close_lag_2,EURUSD_Close_lag_3,EURUSD_Close_lag_4,EURUSD_Close_lag_5,EURUSD_Close_lag_6,EURUSD_Close_lag_7,EURUSD_Close_lag_8,EURUSD_Close_lag_9,EURUSD_Close_lag_10,EURUSD_Close_lag_11,EURUSD_Close_lag_12,EURUSD_Close_lag_13,EURUSD_Close_lag_14,EURUSD_Close_lag_15,EURUSD_Close_lag_16,EURUSD_Close_lag_17,EURUSD_Close_lag_18,EURUSD_Close_lag_19,EURUSD_Close_lag_20,EURUSD_Close_frac_diff,EURUSD_Close_frac_diff_d,EURUSD_Close_SMA,EURUSD_Close_slope,EURUSD_Close_volatility,EURUSD_Close_regime,EURUSD_Close_regime_label,EURUSD_Close_trend,EURUSD_Close_detail_1,EURUSD_Close_detail_2,EURUSD_Close_detail_3,EURUSD_Close_details,GBPUSD_Close_lag_1,GBPUSD_Close_lag_2,GBPUSD_Close_lag_3,GBPUSD_Close_lag_4,GBPUSD_Close_lag_5,GBPUSD_Close_lag_6,GBPUSD_Close_lag_7,GBPUSD_Close_lag_8,GBPUSD_Close_lag_9,GBPUSD_Close_lag_10,GBPUSD_Close_lag_11,GBPUSD_Close_lag_12,GBPUSD_Close_lag_13,GBPUSD_Close_lag_14,GBPUSD_Close_lag_15,GBPUSD_Close_lag_16,GBPUSD_Close_lag_17,GBPUSD_Close_lag_18,GBPUSD_Close_lag_19,GBPUSD_Close_lag_20,GBPUSD_Close_frac_diff,GBPUSD_Close_frac_diff_d,GBPUSD_Close_SMA,GBPUSD_Close_slope,GBPUSD_Close_volatility,GBPUSD_Close_regime,GBPUSD_Close_regime_label,GBPUSD_Close_trend,GBPUSD_Close_detail_1,GBPUSD_Close_detail_2,GBPUSD_Close_detail_3,GBPUSD_Close_details,USDJPY_Close_lag_1,USDJPY_Close_lag_2,USDJPY_Close_lag_3,USDJPY_Close_lag_4,USDJPY_Close_lag_5,USDJPY_Close_lag_6,USDJPY_Close_lag_7,USDJPY_Close_lag_8,USDJPY_Close_lag_9,USDJPY_Close_lag_10,USDJPY_Close_lag_11,USDJPY_Close_lag_12,USDJPY_Close_lag_13,USDJPY_Close_lag_14,USDJPY_Close_lag_15,USDJPY_Close_lag_16,USDJPY_Close_lag_17,USDJPY_Close_lag_18,USDJPY_Close_lag_19,USDJPY_Close_lag_20,USDJPY_Close_frac_diff,USDJPY_Close_frac_diff_d,USDJPY_Close_SMA,USDJPY_Close_slope,USDJPY_Close_volatility,USDJPY_Close_regime,USDJPY_Close_regime_label,USDJPY_Close_trend,USDJPY_Close_detail_1,USDJPY_Close_detail_2,USDJPY_Close_detail_3,USDJPY_Close_details
2022-01-30,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,0.0029999999999998916,1.0,1.132005,-0.04150201991213187,0.009565253120095112,0,sideways,1.1257365603408436,-0.002858517953905894,0.0011833356475325258,-4.209570769425724e-05,-0.0017172780140676254,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,0.0013666666666667382,1.0,1.355725,0.5193813393439717,0.010397221148090309,1,uptrend,1.3455778077501073,0.002255592899847043,-0.0019343108305375748,0.0015370447635010352,0.0018583268328105035,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,-0.046666666666666856,1.0,114.46549999999999,-0.5568755891283472,0.543984944535516,-1,downtrend,115.01256636409994,-0.1434548563791192,0.14335759625324648,-0.11770494054677569,-0.1178022006726484
2022-01-31,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,0.0030000000000001137,1.0,1.1313499999999999,-0.11697971615867164,0.009696086507827887,0,sideways,1.1296676968290587,-0.0023228499226619886,-0.0012132375806611338,-0.000761378034470396,-0.004297465537793518,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,0.0013666666666665162,1.0,1.354775,0.34218293455197113,0.010516758417035487,0,sideways,1.347684811103057,0.0026762603441045844,0.0025862584622697786,-0.0013990898194168205,0.0038634289869575425,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,-0.046666666666666856,1.0,114.4565,-0.6152042721312756,0.5311374476558427,-1,downtrend,115.0233953260173,-0.17322631121338924,-0.2356191827366879,0.08753089602594949,-0.32131459792412764
2022-02-01,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,0.0029999999999998916,1.0,1.130485,-0.24354839421308894,0.00925084143478292,0,sideways,1.133921880263113,-0.0011617794783904864,-0.001019444102899407,0.0007683906742642775,-0.0014128329070256158,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,0.0013666666666667382,1.0,1.3538700000000001,0.16498475925541545,0.009888607066090788,0,sideways,1.3501100771006573,0.0025769519715580906,0.004622307254802983,-0.000947329909431182,0.006251929316929892,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,-0.046666666666666856,1.0,114.4605,-0.6229488270329431,0.5328114497023696,-1,downtrend,115.02354735441871,-0.146152995659604,-0.3095547986163925,0.09545016793279491,-0.3602576263432016
2022-02-02,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,0.0036000000000000476,1.0,1.129735,-0.3695129748440329,0.008569478513208493,0,sideways,1.13808819211953,0.0006664035513200672,0.002391199743442762,-0.001440656681823367,0.001616946612939462,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,0.007500000000000062,1.0,1.35323,-0.0007389672194157981,0.0091416526331637,0,sideways,1.352603052771523,0.0021218388209560137,0.002335472798588906,0.0003906636729816077,0.0048479752925265265,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,-0.39000000000000057,1.0,114.474,-0.600871785075463,0.5284663897964215,-1,downtrend,115.02108072992823,-0.12189288776522188,0.03210732370824733,-0.12783956014269698,-0.21762512419967153
2022-02-03,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,0.0034000000000000696,1.0,1.129855,-0.4003596625518968,0.008756192629034756,0,sideways,1.1414827075279605,0.0020837463170556726,0.0027025928299068205,0.0026542045857070725,0.007440543732669566,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,0.005699999999999816,1.0,1.35284,-0.1294361407359612,0.008663694497101635,0,sideways,1.3547199428857104,0.0012220294417264,-0.0006746362153453137,0.0024396356089319005,0.002987028835312987,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,-0.269999999999996,1.0,114.5115,-0.5531986955974122,0.5345747339681172,-1,downtrend,115.03507059656764,-0.0772548305204858,0.2261213628643771,0.01870483412875415,0.16757136647264545
2022-02-04,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,0.013499999999999845,1.0,1.1300266666666667,-0.42443450344098466,0.009019333360567334,0,sideways,1.1436642019153775,0.0025546147807094083,-0.0009842079793148,-0.00166904667492285,-9.863987352824169e-05,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,0.0018000000000000238,1.0,1.3521666666666667,-0.26896524595322324,0.008059312291988936,0,sideways,1.3561679425163258,3.430297624523366e-05,-0.0028879527868878037,-0.002367336112091459,-0.005220985922734029,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,0.5100000000000051,1.0,114.55483333333332,-0.5001563440959811,0.5541406866338492,-1,downtrend,115.07532641151771,-0.0376247280979466,0.11950422189852754,0.01606287108848668,0.09794236488906762
2022-02-05,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,0.0008000000000001339,1.0,1.1302033333333334,-0.44585772191220174,0.00927518792861619,0,sideways,1.1444527336585344,0.002265034777787526,-0.0030627572271058772,-0.0007679420501050344,-0.0015656644994233855,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,-0.006599999999999939,1.0,1.3515483333333334,-0.39440391087527393,0.007438366441736525,0,sideways,1.3568633439519588,-0.0013762550861794948,-0.0032758720977413692,-0.00024762603901685185,-0.004899753222937716,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,0.25,1.0,114.59016666666666,-0.45375900387302215,0.5705106720288516,0,sideways,115.14585592315306,0.02236084894955604,-0.026272828703466422,0.016127428015027347,0.012215448261116965
2022-02-06,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,-0.00013333333333331865,1.0,1.130385,-0.47281323877069736,0.009523848029372652,0,sideways,1.143897264422549,0.0013232640364141018,-0.002178386084846781,0.0006783221241175646,-0.00017679992431511474,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,0.0001666666666666483,1.0,1.350985,-0.5132717947207377,0.006805583148284422,-1,downtrend,1.3568389679304051,-0.002766516795204709,-0.0007917742437581596,0.001022116565295485,-0.0025361744736673835,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,-0.026666666666670835,1.0,114.61749999999999,-0.4209310003301492,0.5839439160349583,0,sideways,115.24263326278064,0.11664214829252191,-0.16006576230009692,0.004722723267511989,-0.03870089074006302
2022-02-07,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,-0.00013333333333331865,1.0,1.13097,-0.41122186608432143,0.01000764561524175,0,sideways,1.1425578930801306,0.00033923964865081874,-0.00039630297659195803,0.0011578576258837806,0.0011007942979426413,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,0.0001666666666666483,1.0,1.350685,-0.5749009013651163,0.006542264527371593,-1,downtrend,1.3564092757560136,-0.0034021908680789445,0.0012384997035192057,0.00011932310855771839,-0.0020443680560020203,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,-0.026666666666656624,1.0,114.64299999999999,-0.3844967437253266,0.5946367508784565,0,sideways,115.3419869728015,0.17315828961812574,-0.13817694946092746,-0.07920964877307488,-0.044228308615876594
2022-02-08,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,-0.00013333333333331865,1.0,1.131335,-0.38697577769365443,0.010257808179869755,0,sideways,1.140903324911923,-0.00017695490881463826,0.0019065385649081944,-0.0011008297521900225,0.0006287539039035335,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,0.0001666666666666483,1.0,1.35036,-0.6397827902476227,0.0061749313986213805,-1,downtrend,1.355851664139785,-0.0029225232685163847,0.0010932081343524346,-0.00014558459145382432,-0.0019748997256177746,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,-0.026666666666670835,1.0,114.704,-0.29943893227638574,0.6217176734622146,0,sideways,115.42629354913998,0.16346849717143924,0.11437943934774844,0.16303168704129495,0.44087962356048266
2022-02-09,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,-0.0028000000000001357,1.0,1.1318949999999999,-0.3122137673501335,0.01054038335576936,0,sideways,1.1388974747009097,-0.0005742726380437895,0.002820347461206451,-0.0004329085680168801,0.0018131662551457814,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,0.000700000000000145,1.0,1.3500450000000002,-0.6870754054222994,0.005835496090289336,-1,downtrend,1.3551340028508523,-0.0016179921519820966,0.0012258094739634304,-0.0008223490056212904,-0.0012145316836399567,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,0.4200000000000017,1.0,114.774,-0.19565387525108946,0.6277329487679707,0,sideways,115.49806528420079,0.10563162472469415,0.19466280599007246,-0.21414148565918298,0.0861529450555836
2022-02-10,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,0.0008000000000001339,1.0,1.13233,-0.272438767331995,0.010807956241985965,0,sideways,1.1367803226223414,-0.0009220572383922449,0.0009007411654776913,0.0015564504759274708,0.0015351344030129174,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,-0.0009000000000001229,1.0,1.35005,-0.7028993679544571,0.005840366687189666,-1,downtrend,1.3543949669205897,5.133772480207886e-05,0.0015753234120108467,0.0007581798271662725,0.002384840963979198,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,-0.05000000000001137,1.0,114.89000000000001,-0.030454644333244296,0.6292871674994049,0,sideways,115.55209388558066,0.015038970085306134,-0.021435284885097338,0.20164028508446347,0.19524397028467227
2022-02-11,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,0.0004999999999999449,1.0,1.1324033333333332,-0.2728603069715452,0.010820804631150364,0,sideways,1.1349992765542096,-0.0010030120134140268,-0.001274170945415137,-0.0018590065494275112,-0.004136189508256675,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,0.0022999999999999687,1.0,1.350195,-0.7070840779226484,0.0059549505180492785,-1,downtrend,1.3539249175691723,0.001128911346975683,0.0002783056768505254,-2.1628057402264362e-05,0.001385588966423944,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,0.5100000000000051,1.0,114.9725,0.10578923997177636,0.5795379032338293,0,sideways,115.57996410814954,-0.0470457588314464,-0.13333273192078895,-0.13569757078085265,-0.316076061533088
2022-02-12,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,-0.007800000000000029,1.0,1.1324316666666667,-0.28558639869092906,0.010822823376918854,0,sideways,1.1337782144366373,-0.0008700498304934682,-0.0020570605427431125,0.0007112397379531036,-0.002215870635283477,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,0.000500000000000167,1.0,1.3503983333333334,-0.7056398491661175,0.006045436875648175,-1,downtrend,1.3538615571228785,0.0009888589283618269,-0.0018452696806303232,-0.0004654679263317201,-0.0013218786786002165,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,-0.5900000000000034,1.0,115.053,0.24046629551215393,0.5230107397713922,0,sideways,115.57945664749604,-0.04042116501711637,-0.051259679649738224,0.0504143826026916,-0.041266462064163
2022-02-13,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,-0.0014666666666667272,1.0,1.132415,-0.30373327816247686,0.01082329345839693,0,sideways,1.1333551205912884,-0.00040343729980323,-0.001188742812468018,0.0011155626032658913,-0.00047661750900535667,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,-0.0011333333333334306,1.0,1.35066,-0.6692357474848531,0.006072145203165584,-1,downtrend,1.3543179751442231,0.00022912893239472574,-0.00208318252245938,0.0007281869627233313,-0.0011258666273413227,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,0.04000000000000625,1.0,115.1315,0.40596166256783306,0.4577576608004055,0,sideways,115.54241303463732,-0.006730606018411554,0.025809456273724052,0.0022241971707689886,0.021303047426081488
2022-02-14,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,-0.0014666666666665051,1.0,1.1324450000000001,-0.2949475917749189,0.010816785066798474,0,sideways,1.1336937602686483,0.0003463510534246186,0.0013706199180271964,-0.0012629404790175124,0.00045403049243430255,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,-0.0011333333333332085,1.0,1.35081,-0.6370129535774871,0.006081628936906887,-1,downtrend,1.3552414889682047,-0.000506943828219615,2.9611939774952666e-05,0.00013607844584134863,-0.0003412534426033137,115.53,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,0.03999999999999204,1.0,115.215,0.5770204445065152,0.35421852045306723,1,uptrend,115.46999289981828,0.019121159151103472,0.07698083523300966,-0.031491884892663656,0.06461010949144949
2022-02-15,1.1356,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,-0.0014666666666667272,1.0,1.13304,-0.218841505030698,0.010636215305427826,0,sideways,1.1341612907121486,0.000814347783768412,0.002433708402713883,0.00018926875989959258,0.003437324946381888,1.3533,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,-0.0011333333333334306,1.0,1.35117,-0.5860344998841138,0.006000710484242753,-1,downtrend,1.356206791318294,-0.00039163951181115286,0.00189434125324977,-0.00146415707976024,3.854466167837697e-05,115.62,115.53,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,115.34,0.04000000000000625,1.0,115.2645,0.6725213874902325,0.33691631355161106,1,uptrend,115.38217541110767,-0.002511164633700998,0.04867775762818147,0.053905105797572184,0.10007169879205266
2022-02-16,1.1373,1.1356,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,0.005099999999999882,1.0,1.13419,-0.022477951773769433,0.009706108886037845,0,sideways,1.13434471483639,0.0007086732447964343,0.00041206514792902247,-0.00010934689863137566,0.0010113914940940811,1.3583,1.3533,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,0.0006999999999999229,1.0,1.35216,-0.4399415374760296,0.005404033581251232,0,sideways,1.3569156047872302,0.0011588247910740948,0.002001374495305928,0.0005905069402671781,0.003750706226647201,115.46,115.62,115.53,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,115.24,0.09000000000000341,1.0,115.2705,0.6869955626987112,0.33939105254518975,1,uptrend,115.29209300935419,-0.10212121618195559,-0.09051483974710366,0.03165799589783488,-0.16097806003122436
2022-02-17,1.136,1.1373,1.1356,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,0.0017000000000000348,1.0,1.135275,0.16336937949044117,0.008504122667224253,0,sideways,1.134351041140256,0.00018283262088062752,-0.001769577260741263,0.0005345467708838887,-0.0010521978689767468,1.3614,1.3583,1.3533,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,0.0050000000000001155,1.0,1.3532100000000002,-0.2974158467878296,0.005025712832386909,0,sideways,1.3574027749368354,0.003227027212450882,-0.00015362056903397666,0.0013241959263899036,0.004397602569806809,114.93,115.46,115.62,115.53,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,115.19333333333333,-0.1600000000000108,1.0,115.255,0.6819578187832409,0.34783120864239764,1,uptrend,115.20142158050706,-0.22626325682955542,-0.09808315976729584,-0.1694569534251469,-0.49380337002199814
2022-02-18,1.1321,1.136,1.1373,1.1356,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,-0.0013000000000000789,1.0,1.136015,0.3006330510943567,0.007434308605677953,0,sideways,1.1340957102742915,-0.0006477852095526785,-0.00254726965421248,-0.0006642965003953907,-0.0038593513641605494,1.359,1.3614,1.3583,1.3533,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,0.0030999999999998806,1.0,1.3540716666666666,-0.17484450757251357,0.004398700964532901,0,sideways,1.3575738588218382,0.004780620270977745,-0.00373746283435863,-0.001476181580252167,-0.00043302414363305224,115.0,114.93,115.46,115.62,115.53,115.49,115.45,115.41,116.0,115.49,115.54,115.12,115.14666666666668,115.17333333333333,115.2,114.95,114.44,114.71,115.1,115.14666666666666,-0.5299999999999869,1.0,115.24533333333333,0.6789369387995903,0.3522930731007311,1,uptrend,115.11716494454363,-0.31495458880349775,0.08066936215970961,0.12292483608975786,-0.11136039055403028
