,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Close_lag_11,Close_lag_12,Close_lag_13,Close_lag_14,Close_lag_15,Close_lag_16,Close_lag_17,Close_lag_18,Close_lag_19,Close_lag_20,Close_frac_diff,Close_frac_diff_d,Close_SMA,Close_slope,Close_volatility,Close_regime,Close_regime_label,Close_trend,Close_detail_1,Close_detail_2,Close_detail_3,Close_details
2022-01-30,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,0.0013666666666667382,1.0,1.355725,0.5193813393439717,0.010397221148090309,1,uptrend,1.3455778077501073,0.002255592899847043,-0.0019343108305375748,0.0015370447635010352,0.0018583268328105035
2022-01-31,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,0.0013666666666665162,1.0,1.354775,0.34218293455197113,0.010516758417035487,0,sideways,1.347684811103057,0.0026762603441045844,0.0025862584622697786,-0.0013990898194168205,0.0038634289869575425
2022-02-01,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,0.0013666666666667382,1.0,1.3538700000000001,0.16498475925541545,0.009888607066090788,0,sideways,1.3501100771006573,0.0025769519715580906,0.004622307254802983,-0.000947329909431182,0.006251929316929892
2022-02-02,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,0.007500000000000062,1.0,1.35323,-0.0007389672194157981,0.0091416526331637,0,sideways,1.352603052771523,0.0021218388209560137,0.002335472798588906,0.0003906636729816077,0.0048479752925265265
2022-02-03,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,0.005699999999999816,1.0,1.35284,-0.1294361407359612,0.008663694497101635,0,sideways,1.3547199428857104,0.0012220294417264,-0.0006746362153453137,0.0024396356089319005,0.002987028835312987
2022-02-04,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,0.0018000000000000238,1.0,1.3521666666666667,-0.26896524595322324,0.008059312291988936,0,sideways,1.3561679425163258,3.430297624523366e-05,-0.0028879527868878037,-0.002367336112091459,-0.005220985922734029
2022-02-05,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,-0.006599999999999939,1.0,1.3515483333333334,-0.39440391087527393,0.007438366441736525,0,sideways,1.3568633439519588,-0.0013762550861794948,-0.0032758720977413692,-0.00024762603901685185,-0.004899753222937716
2022-02-06,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,0.0001666666666666483,1.0,1.350985,-0.5132717947207377,0.006805583148284422,-1,downtrend,1.3568389679304051,-0.002766516795204709,-0.0007917742437581596,0.001022116565295485,-0.0025361744736673835
2022-02-07,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,0.0001666666666666483,1.0,1.350685,-0.5749009013651163,0.006542264527371593,-1,downtrend,1.3564092757560136,-0.0034021908680789445,0.0012384997035192057,0.00011932310855771839,-0.0020443680560020203
2022-02-08,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,0.0001666666666666483,1.0,1.35036,-0.6397827902476227,0.0061749313986213805,-1,downtrend,1.355851664139785,-0.0029225232685163847,0.0010932081343524346,-0.00014558459145382432,-0.0019748997256177746
2022-02-09,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,0.000700000000000145,1.0,1.3500450000000002,-0.6870754054222994,0.005835496090289336,-1,downtrend,1.3551340028508523,-0.0016179921519820966,0.0012258094739634304,-0.0008223490056212904,-0.0012145316836399567
2022-02-10,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,-0.0009000000000001229,1.0,1.35005,-0.7028993679544571,0.005840366687189666,-1,downtrend,1.3543949669205897,5.133772480207886e-05,0.0015753234120108467,0.0007581798271662725,0.002384840963979198
2022-02-11,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,0.0022999999999999687,1.0,1.350195,-0.7070840779226484,0.0059549505180492785,-1,downtrend,1.3539249175691723,0.001128911346975683,0.0002783056768505254,-2.1628057402264362e-05,0.001385588966423944
2022-02-12,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,0.000500000000000167,1.0,1.3503983333333334,-0.7056398491661175,0.006045436875648175,-1,downtrend,1.3538615571228785,0.0009888589283618269,-0.0018452696806303232,-0.0004654679263317201,-0.0013218786786002165
2022-02-13,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,-0.0011333333333334306,1.0,1.35066,-0.6692357474848531,0.006072145203165584,-1,downtrend,1.3543179751442231,0.00022912893239472574,-0.00208318252245938,0.0007281869627233313,-0.0011258666273413227
2022-02-14,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,1.3461,-0.0011333333333332085,1.0,1.35081,-0.6370129535774871,0.006081628936906887,-1,downtrend,1.3552414889682047,-0.000506943828219615,2.9611939774952666e-05,0.00013607844584134863,-0.0003412534426033137
2022-02-15,1.3533,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,1.3385,-0.0011333333333334306,1.0,1.35117,-0.5860344998841138,0.006000710484242753,-1,downtrend,1.356206791318294,-0.00039163951181115286,0.00189434125324977,-0.00146415707976024,3.854466167837697e-05
2022-02-16,1.3583,1.3533,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,1.3404,0.0006999999999999229,1.0,1.35216,-0.4399415374760296,0.005404033581251232,0,sideways,1.3569156047872302,0.0011588247910740948,0.002001374495305928,0.0005905069402671781,0.003750706226647201
2022-02-17,1.3614,1.3583,1.3533,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,1.3417666666666668,0.0050000000000001155,1.0,1.3532100000000002,-0.2974158467878296,0.005025712832386909,0,sideways,1.3574027749368354,0.003227027212450882,-0.00015362056903397666,0.0013241959263899036,0.004397602569806809
2022-02-18,1.359,1.3614,1.3583,1.3533,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,1.3431333333333333,0.0030999999999998806,1.0,1.3540716666666666,-0.17484450757251357,0.004398700964532901,0,sideways,1.3575738588218382,0.004780620270977745,-0.00373746283435863,-0.001476181580252167,-0.00043302414363305224
2022-02-19,1.3592666666666666,1.359,1.3614,1.3583,1.3533,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,1.3445,-0.0023999999999999577,1.0,1.3548783333333332,-0.06245120999220921,0.003713060165069629,0,sideways,1.357311781385558,0.00475220817351136,-0.0031674086680932552,0.0006496504082092892,0.0022344499136273937
2022-02-20,1.3595333333333333,1.3592666666666666,1.359,1.3614,1.3583,1.3533,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,1.352,0.0002666666666666373,1.0,1.3556300000000001,0.06311011053496962,0.0029434017794126607,0,sideways,1.3565809259180195,0.00237424382401424,0.00262109973738091,0.000636752442357164,0.005632096003752314
2022-02-21,1.3598,1.3595333333333333,1.3592666666666666,1.359,1.3614,1.3583,1.3533,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,1.3577,0.0002666666666666373,1.0,1.35602,0.15880402106553948,0.0029538437640509118,0,sideways,1.3552033511620636,-0.001318290187899337,0.004856044615650778,-0.0017762694794144188,0.001761484948337022
2022-02-22,1.3582,1.3598,1.3595333333333333,1.3592666666666666,1.359,1.3614,1.3583,1.3533,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,1.3595,0.0002666666666666373,1.0,1.3560450000000002,0.20802080947068813,0.0029708776540029987,0,sideways,1.3531573048983898,-0.004961358343388838,0.0011166217482402876,-0.0005411055898150109,-0.004385842184963562
2022-02-23,1.3542,1.3582,1.3598,1.3595333333333333,1.3592666666666666,1.359,1.3614,1.3583,1.3533,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,1.3529,-0.0015999999999998238,1.0,1.35578,0.21732059962744632,0.0028815078898489738,0,sideways,1.350722932632292,-0.006960932219876474,-0.0015398121057094538,0.004887431696758986,-0.0036133126288269415
2022-02-24,1.3375,1.3542,1.3582,1.3598,1.3595333333333333,1.3592666666666666,1.359,1.3614,1.3583,1.3533,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,1.3530666666666666,-0.0040000000000000036,1.0,1.3550099999999998,0.21027979785528395,0.004982942835132723,0,sideways,1.3480506536500834,-0.006085698347115788,-0.001685896625025767,-0.004722188306706178,-0.012493783278847733
2022-02-25,1.3405,1.3375,1.3542,1.3582,1.3598,1.3595333333333333,1.3592666666666666,1.359,1.3614,1.3583,1.3533,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,1.3532333333333333,-0.01670000000000016,1.0,1.3543816666666666,0.20963610870987637,0.005941079853402839,0,sideways,1.3451089822276625,-0.0033291150153599344,-0.001979031155936512,0.000220941322057957,-0.005087204849238489
2022-02-26,1.3409666666666666,1.3405,1.3375,1.3542,1.3582,1.3598,1.3595333333333333,1.3592666666666666,1.359,1.3614,1.3583,1.3533,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,1.3534,0.0030000000000001137,1.0,1.3537683333333335,0.2060225193716736,0.006656030770209507,0,sideways,1.341933709275736,3.598936726289782e-05,-0.0016013835988597713,0.0011658306103005387,-0.0003995636212963348
2022-02-27,1.3414333333333335,1.3409666666666666,1.3405,1.3375,1.3542,1.3582,1.3598,1.3595333333333333,1.3592666666666666,1.359,1.3614,1.3583,1.3533,1.3526,1.3537333333333335,1.3548666666666667,1.356,1.3555,1.3532,1.3541,0.00046666666666661527,1.0,1.35317,0.18398072089347295,0.007206023308993546,0,sideways,1.3384989814461188,0.0025406251909966264,-0.0003100952236324858,0.0010650182891945872,0.0032955482565587275
