,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Close_lag_11,Close_lag_12,Close_lag_13,Close_lag_14,Close_lag_15,Close_lag_16,Close_lag_17,Close_lag_18,Close_lag_19,Close_lag_20,Close_frac_diff,Close_frac_diff_d,Close_SMA,Close_slope,Close_volatility,Close_regime,Close_regime_label,Close_trend,Close_detail_1,Close_detail_2,Close_detail_3,Close_details
2022-01-30,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,1.1364,0.0029999999999998916,1.0,1.132005,-0.04150201991213187,0.009565253120095112,0,sideways,1.1257365603408436,-0.002858517953905894,0.0011833356475325258,-4.209570769425724e-05,-0.0017172780140676254
2022-01-31,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,1.1442,0.0030000000000001137,1.0,1.1313499999999999,-0.11697971615867164,0.009696086507827887,0,sideways,1.1296676968290587,-0.0023228499226619886,-0.0012132375806611338,-0.000761378034470396,-0.004297465537793518
2022-02-01,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,1.1453,0.0029999999999998916,1.0,1.130485,-0.24354839421308894,0.00925084143478292,0,sideways,1.133921880263113,-0.0011617794783904864,-0.001019444102899407,0.0007683906742642775,-0.0014128329070256158
2022-02-02,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,1.1414,0.0036000000000000476,1.0,1.129735,-0.3695129748440329,0.008569478513208493,0,sideways,1.13808819211953,0.0006664035513200672,0.002391199743442762,-0.001440656681823367,0.001616946612939462
2022-02-03,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,1.1411666666666667,0.0034000000000000696,1.0,1.129855,-0.4003596625518968,0.008756192629034756,0,sideways,1.1414827075279605,0.0020837463170556726,0.0027025928299068205,0.0026542045857070725,0.007440543732669566
2022-02-04,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,1.1409333333333334,0.013499999999999845,1.0,1.1300266666666667,-0.42443450344098466,0.009019333360567334,0,sideways,1.1436642019153775,0.0025546147807094083,-0.0009842079793148,-0.00166904667492285,-9.863987352824169e-05
2022-02-05,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,1.1407,0.0008000000000001339,1.0,1.1302033333333334,-0.44585772191220174,0.00927518792861619,0,sideways,1.1444527336585344,0.002265034777787526,-0.0030627572271058772,-0.0007679420501050344,-0.0015656644994233855
2022-02-06,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,1.1325,-0.00013333333333331865,1.0,1.130385,-0.47281323877069736,0.009523848029372652,0,sideways,1.143897264422549,0.0013232640364141018,-0.002178386084846781,0.0006783221241175646,-0.00017679992431511474
2022-02-07,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,1.1341,-0.00013333333333331865,1.0,1.13097,-0.41122186608432143,0.01000764561524175,0,sideways,1.1425578930801306,0.00033923964865081874,-0.00039630297659195803,0.0011578576258837806,0.0011007942979426413
2022-02-08,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,1.131,-0.00013333333333331865,1.0,1.131335,-0.38697577769365443,0.010257808179869755,0,sideways,1.140903324911923,-0.00017695490881463826,0.0019065385649081944,-0.0011008297521900225,0.0006287539039035335
2022-02-09,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,1.134,-0.0028000000000001357,1.0,1.1318949999999999,-0.3122137673501335,0.01054038335576936,0,sideways,1.1388974747009097,-0.0005742726380437895,0.002820347461206451,-0.0004329085680168801,0.0018131662551457814
2022-02-10,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,1.1334333333333333,0.0008000000000001339,1.0,1.13233,-0.272438767331995,0.010807956241985965,0,sideways,1.1367803226223414,-0.0009220572383922449,0.0009007411654776913,0.0015564504759274708,0.0015351344030129174
2022-02-11,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,1.1328666666666667,0.0004999999999999449,1.0,1.1324033333333332,-0.2728603069715452,0.010820804631150364,0,sideways,1.1349992765542096,-0.0010030120134140268,-0.001274170945415137,-0.0018590065494275112,-0.004136189508256675
2022-02-12,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,1.1323,-0.007800000000000029,1.0,1.1324316666666667,-0.28558639869092906,0.010822823376918854,0,sideways,1.1337782144366373,-0.0008700498304934682,-0.0020570605427431125,0.0007112397379531036,-0.002215870635283477
2022-02-13,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,1.1299,-0.0014666666666667272,1.0,1.132415,-0.30373327816247686,0.01082329345839693,0,sideways,1.1333551205912884,-0.00040343729980323,-0.001188742812468018,0.0011155626032658913,-0.00047661750900535667
2022-02-14,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,1.1237,-0.0014666666666665051,1.0,1.1324450000000001,-0.2949475917749189,0.010816785066798474,0,sideways,1.1336937602686483,0.0003463510534246186,0.0013706199180271964,-0.0012629404790175124,0.00045403049243430255
2022-02-15,1.1356,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,1.1143,-0.0014666666666667272,1.0,1.13304,-0.218841505030698,0.010636215305427826,0,sideways,1.1341612907121486,0.000814347783768412,0.002433708402713883,0.00018926875989959258,0.003437324946381888
2022-02-16,1.1373,1.1356,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,1.1143,0.005099999999999882,1.0,1.13419,-0.022477951773769433,0.009706108886037845,0,sideways,1.13434471483639,0.0007086732447964343,0.00041206514792902247,-0.00010934689863137566,0.0010113914940940811
2022-02-17,1.136,1.1373,1.1356,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,1.1173,0.0017000000000000348,1.0,1.135275,0.16336937949044117,0.008504122667224253,0,sideways,1.134351041140256,0.00018283262088062752,-0.001769577260741263,0.0005345467708838887,-0.0010521978689767468
2022-02-18,1.1321,1.136,1.1373,1.1356,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,1.1203,-0.0013000000000000789,1.0,1.136015,0.3006330510943567,0.007434308605677953,0,sideways,1.1340957102742915,-0.0006477852095526785,-0.00254726965421248,-0.0006642965003953907,-0.0038593513641605494
2022-02-19,1.1317333333333335,1.1321,1.136,1.1373,1.1356,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,1.1233,-0.0038999999999997925,1.0,1.1365866666666666,0.40473908389686564,0.006549187709108151,0,sideways,1.1334876739388142,-0.0014640059840580232,-0.0010789017796964536,0.0008326779228069205,-0.0017102298409475563
2022-02-20,1.1313666666666666,1.1317333333333335,1.1321,1.136,1.1373,1.1356,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,1.1269,-0.0003666666666666263,1.0,1.1369900000000002,0.49851946789236656,0.005904523986637744,0,sideways,1.1325375342568853,-0.0019266821554905628,0.0025795707527272397,0.00042190049160674415,0.001074789088843421
2022-02-21,1.131,1.1313666666666666,1.1317333333333335,1.1321,1.136,1.1373,1.1356,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,1.1303,-0.00036666666666684833,1.0,1.137195,0.5935505557349341,0.005599042054658293,1,uptrend,1.1309839720503931,-0.002073582986479427,0.003390136389987243,-0.0021904228541220604,-0.000873869450614244
2022-02-22,1.1325,1.131,1.1313666666666666,1.1317333333333335,1.1321,1.136,1.1373,1.1356,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,1.1438,-0.0003666666666666263,1.0,1.137305,0.6700686444166104,0.005476726676375806,1,uptrend,1.1287966134250627,-0.001748731921587271,-0.00019356282940288336,0.0001994745460985792,-0.0017428202048915752
2022-02-23,1.1309,1.1325,1.131,1.1313666666666666,1.1317333333333335,1.1321,1.136,1.1373,1.1356,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,1.1446,0.0015000000000000568,1.0,1.13666,0.6022896743387296,0.0054309767788068945,1,uptrend,1.1263850978088914,-0.0005364888774810431,-0.002003416625528819,0.00404568132592738,0.0015057758229175184
2022-02-24,1.1191,1.1309,1.1325,1.131,1.1313666666666666,1.1317333333333335,1.1321,1.136,1.1373,1.1356,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,1.1444666666666667,-0.0016000000000000458,1.0,1.1353849999999999,0.47417760052859137,0.006379292844273375,0,sideways,1.1239393267374516,0.0015566641183921172,-0.000580305459500209,-0.004745192305881939,-0.003768833646990031
2022-02-25,1.1267,1.1191,1.1309,1.1325,1.131,1.1313666666666666,1.1317333333333335,1.1321,1.136,1.1373,1.1356,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,1.1443333333333334,-0.011800000000000033,1.0,1.1344966666666667,0.3798726482845183,0.006284408442622311,0,sideways,1.1213829661918076,0.004048246719923056,-0.0004205545659820332,0.001784314603656245,0.005412006757597268
2022-02-26,1.1251,1.1267,1.1191,1.1309,1.1325,1.131,1.1313666666666666,1.1317333333333335,1.1321,1.136,1.1373,1.1356,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,1.1442,0.007600000000000051,1.0,1.1335350000000002,0.2786661181809924,0.006170486962691606,0,sideways,1.1187062127369243,0.006091947125795433,-0.001582396787534027,8.934165425062324e-05,0.004598891992512029
2022-02-27,1.1235,1.1251,1.1267,1.1191,1.1309,1.1325,1.131,1.1313666666666666,1.1317333333333335,1.1321,1.136,1.1373,1.1356,1.1305,1.1319666666666668,1.1334333333333333,1.1349,1.1427,1.1422,1.1414,-0.0016000000000000458,1.0,1.1325,0.13528210297355514,0.006021705379088255,0,sideways,1.1157553071226067,0.006140771809217154,-0.0011501798255151548,0.0002842369248134533,0.005274828908515453
